m_avg_PelvisRotX,m_avg_PelvisRotY,m_avg_PelvisRotZ,m_avg_L_HipRotX,m_avg_L_HipRotY,m_avg_L_HipRotZ,m_avg_L_KneeRotX,m_avg_L_KneeRotY,m_avg_L_KneeRotZ,m_avg_L_AnkleRotX,m_avg_L_AnkleRotY,m_avg_L_AnkleRotZ,m_avg_L_FootRotX,m_avg_L_FootRotY,m_avg_L_FootRotZ,m_avg_R_HipRotX,m_avg_R_HipRotY,m_avg_R_HipRotZ,m_avg_R_KneeRotX,m_avg_R_KneeRotY,m_avg_R_KneeRotZ,m_avg_R_AnkleRotX,m_avg_R_AnkleRotY,m_avg_R_AnkleRotZ,m_avg_R_FootRotX,m_avg_R_FootRotY,m_avg_R_FootRotZ,m_avg_Spine1RotX,m_avg_Spine1RotY,m_avg_Spine1RotZ,m_avg_Spine2RotX,m_avg_Spine2RotY,m_avg_Spine2RotZ,m_avg_L_CollarRotX,m_avg_L_CollarRotY,m_avg_L_CollarRotZ,m_avg_L_ShoulderRotX,m_avg_L_ShoulderRotY,m_avg_L_ShoulderRotZ,m_avg_L_ElbowRotX,m_avg_L_ElbowRotY,m_avg_L_ElbowRotZ,m_avg_L_WristRotX,m_avg_L_WristRotY,m_avg_L_WristRotZ,m_avg_NeckRotX,m_avg_NeckRotY,m_avg_NeckRotZ,m_avg_HeadRotX,m_avg_HeadRotY,m_avg_HeadRotZ,m_avg_R_CollarRotX,m_avg_R_CollarRotY,m_avg_R_CollarRotZ,m_avg_R_ShoulderRotX,m_avg_R_ShoulderRotY,m_avg_R_ShoulderRotZ,m_avg_R_ElbowRotX,m_avg_R_ElbowRotY,m_avg_R_ElbowRotZ,m_avg_R_WristRotX,m_avg_R_WristRotY,m_avg_R_WristRotZ,Rot_diff_category
-1.07,-3.9,-0.59,2.04,-0.54,0.63,-4.19,-0.25,-0.28,12.06,-2.37,1.33,0.13,-0.46,0.79,4.33,-0.9,0.95,0.75,-1.15,2.19,21.26,4.47,-5.88,0.81,-0.35,1.03,-3.72,-3.97,-0.3,-5.09,0.43,-1.65,-2.88,14.15,13.47,0.88,22.08,51.22,3.55,19.74,57.35,13.18,33.82,51.3,-5.09,0.43,-1.65,1.67,24.32,-0.01,-6.52,-2.25,-9.63,-3.6,1.89,-59.89,1.21,4.7,-64.53,-6.38,-36.59,-50.93,0
0.06,-2.56,-1.22,2.67,-0.37,0.45,-5.08,0.03,-0.68,14.3,0.56,2.61,0.19,-0.49,0.79,3.94,0.81,1.57,-0.19,0.46,3.0,20.66,2.98,-6.86,0.86,-0.35,1.07,-2.93,-2.61,-0.9,5.5,5.62,-2.65,7.18,5.46,5.66,0.56,22.09,52.97,3.31,19.83,59.12,13.62,36.73,52.64,5.5,5.62,-2.65,1.7,24.5,0.04,3.92,14.83,-0.58,-4.41,1.52,-61.3,0.47,4.21,-65.98,-7.27,-38.51,-52.01,0
0.06,-2.56,-1.22,2.67,-0.37,0.45,-5.08,0.03,-0.68,14.3,0.56,2.61,0.23,-0.52,0.78,3.94,0.81,1.57,-0.19,0.46,3.0,20.66,2.98,-6.86,0.82,-0.34,1.05,-2.93,-2.61,-0.9,5.5,5.62,-2.65,7.18,5.46,5.66,0.35,21.89,54.85,3.17,19.72,61.0,13.58,39.1,54.78,5.5,5.62,-2.65,1.73,24.69,0.12,3.92,14.83,-0.58,-5.26,1.09,-62.71,-0.32,3.66,-67.42,-8.24,-40.57,-52.69,0
0.06,-2.56,-1.22,2.67,-0.37,0.45,-5.08,0.03,-0.68,14.3,0.56,2.61,0.28,-0.58,0.8,3.94,0.81,1.57,-0.19,0.46,3.0,20.66,2.98,-6.86,0.88,-0.39,1.13,-2.93,-2.61,-0.9,5.5,5.62,-2.65,7.18,5.46,5.66,0.17,21.69,56.6,3.05,19.61,62.76,13.06,40.87,57.93,5.5,5.62,-2.65,1.73,24.84,0.19,3.92,14.83,-0.58,-6.13,0.66,-64.07,-1.13,3.11,-68.81,-9.33,-42.63,-53.3,0
-0.57,-3.34,-2.77,2.7,-0.3,1.27,-1.95,-0.15,0.6,-3.25,-3.47,-1.47,0.44,-0.67,0.95,4.72,-3.24,1.39,5.27,-3.2,1.2,20.03,-3.46,-6.77,0.79,-0.38,1.13,-2.43,-3.32,-2.58,5.31,4.88,-1.99,7.85,8.49,11.72,0.06,21.38,58.34,3.0,19.39,64.51,12.47,42.02,61.76,5.31,4.88,-1.99,1.71,24.98,0.28,3.35,14.79,-9.86,-7.04,0.23,-65.45,-1.97,2.56,-70.22,-10.69,-44.9,-53.59,0
-0.57,-3.34,-2.77,2.7,-0.3,1.27,-1.95,-0.15,0.6,-3.25,-3.47,-1.47,0.54,-0.78,1.06,4.72,-3.24,1.39,5.27,-3.2,1.2,20.03,-3.46,-6.77,0.82,-0.39,1.2,-2.43,-3.32,-2.58,5.31,4.88,-1.99,7.85,8.49,11.72,0.01,20.99,60.03,3.01,19.09,66.21,12.07,42.93,65.45,5.31,4.88,-1.99,1.69,25.1,0.4,3.35,14.79,-9.86,-7.97,-0.27,-66.74,-2.86,1.95,-71.54,-12.3,-47.38,-54.03,0
-0.57,-3.34,-2.77,2.7,-0.3,1.27,-1.95,-0.15,0.6,-3.25,-3.47,-1.47,0.64,-0.83,1.04,4.72,-3.24,1.39,5.27,-3.2,1.2,20.03,-3.46,-6.77,0.75,-0.41,1.19,-2.43,-3.32,-2.58,5.31,4.88,-1.99,7.85,8.49,11.72,0.02,20.55,61.63,3.07,18.73,67.8,11.69,43.84,68.47,5.31,4.88,-1.99,1.66,25.22,0.51,3.35,14.79,-9.86,-8.95,-0.82,-67.98,-3.78,1.29,-72.8,-14.05,-50.11,-54.53,0
-1.41,-4.45,-2.39,2.92,-0.14,1.38,-1.84,0.01,0.69,-3.91,-3.95,-1.89,0.82,-1.0,1.29,5.53,-2.96,1.04,4.93,-3.0,1.25,18.44,-3.53,-6.26,0.69,-0.36,1.16,-2.16,-4.45,-2.31,-4.32,1.27,-0.66,-2.54,15.64,16.7,0.04,20.13,63.15,3.14,18.39,69.33,11.28,44.18,70.8,-4.32,1.27,-0.66,1.65,25.32,0.62,-6.29,6.89,-10.55,-9.97,-1.41,-69.21,-4.76,0.59,-74.05,-15.93,-53.01,-55.11,0
-1.41,-4.45,-2.39,2.92,-0.14,1.38,-1.84,0.01,0.69,-3.91,-3.95,-1.89,1.02,-1.27,1.6,5.53,-2.96,1.04,4.93,-3.0,1.25,18.44,-3.53,-6.26,0.69,-0.37,1.16,-2.16,-4.45,-2.31,-4.32,1.27,-0.66,-2.54,15.64,16.7,0.15,19.62,64.59,3.29,17.96,70.76,10.67,44.55,72.61,-4.32,1.27,-0.66,1.64,25.42,0.72,-6.29,6.89,-10.55,-11.07,-2.1,-70.36,-5.83,-0.2,-75.22,-17.61,-55.99,-55.56,0
-1.41,-4.45,-2.39,2.92,-0.14,1.38,-1.84,0.01,0.69,-3.91,-3.95,-1.89,1.25,-1.37,1.68,5.53,-2.96,1.04,4.93,-3.0,1.25,18.44,-3.53,-6.26,0.67,-0.46,1.23,-2.16,-4.45,-2.31,-4.32,1.27,-0.66,-2.54,15.64,16.7,0.34,19.03,65.95,3.53,17.44,72.12,9.92,44.59,74.76,-4.32,1.27,-0.66,1.65,25.51,0.82,-6.29,6.89,-10.55,-12.17,-2.74,-71.52,-6.89,-0.95,-76.4,-19.1,-59.52,-55.49,0
-2.92,-3.43,-0.82,3.12,2.61,1.61,-2.71,2.78,0.76,-5.33,-0.3,-1.38,1.55,-1.47,1.81,3.7,2.9,1.43,-0.74,2.53,2.97,0.38,-11.01,-4.81,0.68,-0.53,1.47,-0.98,-3.39,-1.03,5.77,2.25,-1.24,8.79,7.29,18.17,0.58,18.44,67.17,3.8,16.92,73.33,9.03,44.33,77.08,5.77,2.25,-1.24,1.67,25.56,0.9,3.66,12.14,-9.95,-13.38,-3.53,-72.61,-8.07,-1.83,-77.51,-20.51,-63.17,-54.59,0
-2.92,-3.43,-0.82,3.12,2.61,1.61,-2.71,2.78,0.76,-5.33,-0.3,-1.38,1.9,-2.4,1.9,3.7,2.9,1.43,-0.74,2.53,2.97,0.38,-11.01,-4.81,0.68,-0.61,1.61,-0.98,-3.39,-1.03,5.77,2.25,-1.24,8.79,7.29,18.17,0.84,17.83,68.36,4.09,16.38,74.52,8.46,42.51,79.1,5.77,2.25,-1.24,1.67,25.62,0.99,3.66,12.14,-9.95,-14.63,-4.33,-73.67,-9.28,-2.72,-78.59,-22.19,-67.01,-52.8,0
-2.92,-3.43,-0.82,3.12,2.61,1.61,-2.71,2.78,0.76,-5.33,-0.3,-1.38,2.27,-2.65,2.62,3.7,2.9,1.43,-0.74,2.53,2.97,0.38,-11.01,-4.81,0.63,-0.64,1.73,-0.98,-3.39,-1.03,5.77,2.25,-1.24,8.79,7.29,18.17,1.26,17.1,69.26,4.53,15.7,75.41,8.13,41.15,81.07,5.77,2.25,-1.24,1.66,25.64,1.06,3.66,12.14,-9.95,-15.89,-5.14,-74.7,-10.51,-3.63,-79.63,-23.97,-70.75,-51.09,0
-2.71,-4.03,-0.75,1.69,5.02,2.19,-3.21,5.11,1.48,4.06,-3.19,-1.54,4.88,-1.81,2.63,4.57,-2.61,0.85,2.5,-2.74,1.56,22.17,-4.78,-9.8,0.74,-0.75,1.99,-0.3,-3.98,-1.01,-1.01,-1.64,0.42,0.75,10.08,23.12,1.66,16.38,70.23,4.96,15.03,76.38,8.05,39.22,82.59,-1.01,-1.64,0.42,1.64,25.61,1.12,-3.22,4.36,-10.36,-17.12,-5.92,-75.68,-11.72,-4.5,-80.62,-25.87,-74.66,-49.19,0
-2.71,-4.03,-0.75,1.69,5.02,2.19,-3.21,5.11,1.48,4.06,-3.19,-1.54,6.11,-1.6,2.4,4.57,-2.61,0.85,2.5,-2.74,1.56,22.17,-4.78,-9.8,0.79,-0.9,2.15,-0.3,-3.98,-1.01,-1.01,-1.64,0.42,0.75,10.08,23.12,2.12,15.62,71.02,5.43,14.31,77.15,7.89,37.59,83.94,-1.01,-1.64,0.42,1.61,25.55,1.17,-3.22,4.36,-10.36,-18.44,-6.85,-76.59,-13.02,-5.51,-81.54,-27.52,-78.51,-47.68,0
-2.71,-4.03,-0.75,1.69,5.02,2.19,-3.21,5.11,1.48,4.06,-3.19,-1.54,5.85,-3.25,3.38,4.57,-2.61,0.85,2.5,-2.74,1.56,22.17,-4.78,-9.8,0.89,-1.04,2.52,-0.3,-3.98,-1.01,-1.01,-1.64,0.42,0.75,10.08,23.12,2.56,14.85,71.82,5.89,13.59,77.95,7.62,36.03,84.68,-1.01,-1.64,0.42,1.57,25.44,1.2,-3.22,4.36,-10.36,-19.72,-7.69,-77.51,-14.28,-6.43,-82.46,-29.2,-82.42,-46.04,0
-2.17,-3.02,-1.49,0.39,8.25,2.23,-3.94,8.32,1.61,9.51,3.77,1.44,8.63,-4.39,4.79,2.42,-4.62,0.75,1.02,-4.7,1.24,12.89,-7.57,-6.62,0.96,-1.19,2.79,-1.72,-3.02,-1.53,7.04,-0.09,-0.2,11.42,2.86,26.35,3.06,14.06,72.4,6.4,12.84,78.52,7.34,34.61,85.39,7.04,-0.09,-0.2,1.57,25.28,1.2,4.55,10.43,-17.32,-21.05,-8.57,-78.42,-15.59,-7.39,-83.37,-31.16,-86.14,-43.96,0
-2.17,-3.02,-1.49,0.39,8.25,2.23,-3.94,8.32,1.61,9.51,3.77,1.44,13.57,-4.56,6.58,2.42,-4.62,0.75,1.02,-4.7,1.24,12.89,-7.57,-6.62,0.96,-1.29,3.03,-1.72,-3.02,-1.53,7.04,-0.09,-0.2,11.42,2.86,26.35,3.58,13.26,72.89,6.93,12.06,79.0,7.13,33.18,86.47,7.04,-0.09,-0.2,1.61,25.1,1.16,4.55,10.43,-17.32,-22.36,-9.41,-79.3,-16.89,-8.31,-84.26,-33.26,-90.47,-40.51,0
-2.17,-3.02,-1.49,0.39,8.25,2.23,-3.94,8.32,1.61,9.51,3.77,1.44,18.0,-3.55,5.5,2.42,-4.62,0.75,1.02,-4.7,1.24,12.89,-7.57,-6.62,0.87,-1.25,3.12,-1.72,-3.02,-1.53,7.04,-0.09,-0.2,11.42,2.86,26.35,4.1,12.44,73.44,7.47,11.27,79.55,6.94,31.58,87.58,7.04,-0.09,-0.2,1.67,24.91,1.08,4.55,10.43,-17.32,-23.66,-10.23,-80.16,-18.17,-9.21,-85.11,-35.46,-95.21,-36.4,0
-2.59,-3.22,-1.04,0.09,8.34,1.81,-4.1,8.44,1.2,9.9,5.1,1.73,21.1,-3.11,4.56,1.55,-4.05,0.31,-1.11,-4.2,1.24,3.17,-10.37,-4.33,0.82,-1.27,3.16,-1.35,-3.2,-1.17,8.13,-1.29,-0.39,12.6,2.26,28.14,4.65,11.61,73.86,8.02,10.47,79.95,6.72,29.92,88.81,8.13,-1.29,-0.39,1.75,24.68,0.97,5.57,8.65,-18.41,-24.91,-11.01,-80.94,-19.41,-10.06,-85.88,-37.63,-99.61,-32.74,0
-2.59,-3.22,-1.04,0.09,8.34,1.81,-4.1,8.44,1.2,9.9,5.1,1.73,23.94,-3.13,3.55,1.55,-4.05,0.31,-1.11,-4.2,1.24,3.17,-10.37,-4.33,0.88,-1.35,3.33,-1.35,-3.2,-1.17,8.13,-1.29,-0.39,12.6,2.26,28.14,5.21,10.79,74.28,8.59,9.67,80.37,6.47,28.08,90.06,8.13,-1.29,-0.39,1.82,24.43,0.9,5.57,8.65,-18.41,-26.13,-11.82,-81.62,-20.62,-10.93,-86.55,-39.64,-104.3,-29.15,0
-2.59,-3.22,-1.04,0.09,8.34,1.81,-4.1,8.44,1.2,9.9,5.1,1.73,26.07,-3.8,3.68,1.55,-4.05,0.31,-1.11,-4.2,1.24,3.17,-10.37,-4.33,0.94,-1.41,3.45,-1.35,-3.2,-1.17,8.13,-1.29,-0.39,12.6,2.26,28.14,5.79,9.95,74.55,9.18,8.84,80.62,6.16,26.27,91.2,8.13,-1.29,-0.39,1.86,24.13,0.86,5.57,8.65,-18.41,-27.33,-12.61,-82.26,-21.81,-11.78,-87.19,-41.6,-108.73,-25.92,0
-2.91,-1.97,-0.86,-1.55,9.74,1.68,-3.08,9.78,1.46,6.05,4.12,0.04,27.94,-3.97,3.39,0.38,-4.66,-0.33,-2.88,-4.81,0.81,-4.79,-12.79,-2.21,0.91,-1.37,3.39,-0.27,-1.92,-1.14,7.91,-1.88,-1.59,12.33,2.19,27.58,6.37,9.13,74.75,9.75,8.03,80.82,5.94,24.5,92.18,7.91,-1.88,-1.59,1.89,23.81,0.83,5.23,6.93,-22.42,-28.41,-13.29,-82.89,-22.88,-12.52,-87.81,-43.02,-113.1,-22.66,0
-2.91,-1.97,-0.86,-1.55,9.74,1.68,-3.08,9.78,1.46,6.05,4.12,0.04,27.2,-2.96,3.31,0.38,-4.66,-0.33,-2.88,-4.81,0.81,-4.79,-12.79,-2.21,0.92,-1.39,3.34,-0.27,-1.92,-1.14,7.91,-1.88,-1.59,12.33,2.19,27.58,6.95,8.3,74.95,10.34,7.22,81.01,5.77,22.91,92.73,7.91,-1.88,-1.59,1.94,23.48,0.81,5.23,6.93,-22.42,-29.49,-14.01,-83.48,-23.96,-13.29,-88.38,-43.45,-116.44,-20.02,0
-2.91,-1.97,-0.86,-1.55,9.74,1.68,-3.08,9.78,1.46,6.05,4.12,0.04,27.1,-1.87,4.34,0.38,-4.66,-0.33,-2.88,-4.81,0.81,-4.79,-12.79,-2.21,0.93,-1.35,3.33,-0.27,-1.92,-1.14,7.91,-1.88,-1.59,12.33,2.19,27.58,7.57,7.46,74.88,10.96,6.37,80.93,5.71,21.39,93.27,7.91,-1.88,-1.59,2.01,23.13,0.79,5.23,6.93,-22.42,-30.31,-14.48,-84.03,-24.77,-13.82,-88.92,-43.67,-120.07,-16.95,0
-4.33,0.59,0.35,-2.27,9.88,0.72,-3.43,9.92,0.55,-0.04,5.61,-1.08,25.92,-0.65,2.99,0.86,-3.38,-0.43,-4.22,-3.64,1.35,-4.49,-13.34,-3.14,0.91,-1.33,3.25,1.64,0.81,-0.28,-0.99,-2.98,-0.88,1.69,6.5,29.22,8.14,6.65,74.94,11.53,5.56,80.98,5.92,20.15,93.49,-0.99,-2.98,-0.88,2.14,22.74,0.73,-5.42,-1.52,-24.51,-31.21,-15.04,-84.56,-25.67,-14.43,-89.43,-43.26,-122.97,-14.13,0
-4.33,0.59,0.35,-2.27,9.88,0.72,-3.43,9.92,0.55,-0.04,5.61,-1.08,27.24,1.95,2.12,0.86,-3.38,-0.43,-4.22,-3.64,1.35,-4.49,-13.34,-3.14,0.98,-1.32,3.26,1.64,0.81,-0.28,-0.99,-2.98,-0.88,1.69,6.5,29.22,8.72,5.84,74.87,12.11,4.74,80.89,6.26,19.04,93.72,-0.99,-2.98,-0.88,2.3,22.36,0.63,-5.42,-1.52,-24.51,-31.95,-15.51,-85.0,-26.4,-14.94,-89.86,-42.87,-125.85,-11.41,0
-4.33,0.59,0.35,-2.27,9.88,0.72,-3.43,9.92,0.55,-0.04,5.61,-1.08,24.11,4.08,0.11,0.86,-3.38,-0.43,-4.22,-3.64,1.35,-4.49,-13.34,-3.14,1.06,-1.34,3.26,1.64,0.81,-0.28,-0.99,-2.98,-0.88,1.69,6.5,29.22,9.26,5.06,74.82,12.65,3.96,80.83,7.16,18.56,93.52,-0.99,-2.98,-0.88,2.51,21.94,0.5,-5.42,-1.52,-24.51,-32.74,-16.03,-85.41,-27.19,-15.51,-90.26,-42.24,-127.79,-9.55,0
-4.68,0.22,-0.58,-6.39,7.4,0.72,-3.8,7.31,1.1,-4.23,-0.6,-3.07,23.86,4.73,-0.01,-0.15,0.65,1.09,-4.76,0.3,2.72,-7.22,-13.95,-2.5,1.06,-1.3,3.14,1.51,0.35,-1.23,-2.07,-3.74,-2.08,0.36,7.08,28.35,9.74,4.38,74.61,13.12,3.26,80.61,7.89,17.96,93.48,-2.07,-3.74,-2.08,2.74,21.52,0.36,-7.25,-3.43,-27.76,-33.24,-16.41,-85.67,-27.69,-15.91,-90.51,-41.83,-129.93,-7.81,0
-4.68,0.22,-0.58,-6.39,7.4,0.72,-3.8,7.31,1.1,-4.23,-0.6,-3.07,22.48,5.32,-0.59,-0.15,0.65,1.09,-4.76,0.3,2.72,-7.22,-13.95,-2.5,1.05,-1.26,3.05,1.51,0.35,-1.23,-2.07,-3.74,-2.08,0.36,7.08,28.35,10.22,3.67,74.5,13.61,2.54,80.49,8.8,17.78,93.28,-2.07,-3.74,-2.08,2.96,21.09,0.23,-7.25,-3.43,-27.76,-33.79,-16.84,-85.89,-28.24,-16.37,-90.72,-41.43,-131.98,-6.24,0
-4.68,0.22,-0.58,-6.39,7.4,0.72,-3.8,7.31,1.1,-4.23,-0.6,-3.07,21.14,5.67,-0.37,-0.15,0.65,1.09,-4.76,0.3,2.72,-7.22,-13.95,-2.5,1.06,-1.24,3.01,1.51,0.35,-1.23,-2.07,-3.74,-2.08,0.36,7.08,28.35,10.65,3.01,74.31,14.03,1.87,80.29,9.58,17.57,93.07,-2.07,-3.74,-2.08,3.18,20.65,0.13,-7.25,-3.43,-27.76,-34.41,-17.33,-86.12,-28.85,-16.88,-90.94,-41.18,-133.63,-5.24,0
-4.97,2.53,-0.14,-9.82,11.67,-0.06,-4.11,11.43,0.79,2.94,2.74,-2.25,20.24,5.34,0.27,0.11,10.65,2.6,-4.87,10.13,4.36,-5.5,-7.92,-3.37,1.09,-1.22,3.0,1.02,2.69,-0.77,-0.71,-4.19,-2.19,1.6,7.02,27.03,11.06,2.39,74.13,14.43,1.24,80.1,10.33,17.49,92.81,-0.71,-4.19,-2.19,3.39,20.21,0.06,-5.65,-3.92,-26.79,-34.81,-17.7,-86.25,-29.25,-17.26,-91.07,-40.98,-134.93,-4.64,0
-4.97,2.53,-0.14,-9.82,11.67,-0.06,-4.11,11.43,0.79,2.94,2.74,-2.25,19.63,4.97,1.05,0.11,10.65,2.6,-4.87,10.13,4.36,-5.5,-7.92,-3.37,1.11,-1.23,2.97,1.02,2.69,-0.77,-0.71,-4.19,-2.19,1.6,7.02,27.03,11.39,1.85,73.94,14.76,0.69,79.89,11.09,17.36,92.58,-0.71,-4.19,-2.19,3.55,19.75,-0.01,-5.65,-3.92,-26.79,-35.21,-18.09,-86.35,-29.65,-17.66,-91.17,-40.74,-136.31,-3.83,0
